controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
13,current,0.107,2020-03-15T05:41:10.650,DataStoreAgent,2020-03-15T05:41:10.650,DataStoreAgent
13,energy,19.48,2020-03-15T05:41:10.650,DataStoreAgent,2020-03-15T05:41:10.650,DataStoreAgent
12,power,142.14,2020-03-15T05:43:04.072,DataStoreAgent,2020-03-15T05:43:04.072,DataStoreAgent
12,voltage,236.47,2020-03-15T05:43:04.072,DataStoreAgent,2020-03-15T05:43:04.072,DataStoreAgent
12,current,0.601,2020-03-15T05:43:04.072,DataStoreAgent,2020-03-15T05:43:04.072,DataStoreAgent
12,energy,33.67,2020-03-15T05:43:04.072,DataStoreAgent,2020-03-15T05:43:04.072,DataStoreAgent
10,power,1.64,2020-03-15T05:43:04.073,DataStoreAgent,2020-03-15T05:43:04.073,DataStoreAgent
10,voltage,233.4,2020-03-15T05:43:04.073,DataStoreAgent,2020-03-15T05:43:04.073,DataStoreAgent
10,current,0.007,2020-03-15T05:43:04.073,DataStoreAgent,2020-03-15T05:43:04.073,DataStoreAgent
10,energy,1.35,2020-03-15T05:43:04.073,DataStoreAgent,2020-03-15T05:43:04.073,DataStoreAgent
2,power,592.85,2020-03-15T05:43:04.074,DataStoreAgent,2020-03-15T05:43:04.074,DataStoreAgent
2,voltage,236.47,2020-03-15T05:43:04.074,DataStoreAgent,2020-03-15T05:43:04.074,DataStoreAgent
2,current,2.507,2020-03-15T05:43:04.074,DataStoreAgent,2020-03-15T05:43:04.074,DataStoreAgent
2,energy,95.6,2020-03-15T05:43:04.074,DataStoreAgent,2020-03-15T05:43:04.074,DataStoreAgent
3,power,0.89,2020-03-15T05:43:04.075,DataStoreAgent,2020-03-15T05:43:04.075,DataStoreAgent
3,voltage,236.47,2020-03-15T05:43:04.075,DataStoreAgent,2020-03-15T05:43:04.075,DataStoreAgent
3,current,0.004,2020-03-15T05:43:04.075,DataStoreAgent,2020-03-15T05:43:04.075,DataStoreAgent
3,energy,28.02,2020-03-15T05:43:04.075,DataStoreAgent,2020-03-15T05:43:04.075,DataStoreAgent
16,power,23.48,2020-03-15T05:43:10.781,DataStoreAgent,2020-03-15T05:43:10.781,DataStoreAgent
16,voltage,236.48,2020-03-15T05:43:10.781,DataStoreAgent,2020-03-15T05:43:10.781,DataStoreAgent
16,current,0.099,2020-03-15T05:43:10.781,DataStoreAgent,2020-03-15T05:43:10.781,DataStoreAgent
16,energy,19.49,2020-03-15T05:43:10.781,DataStoreAgent,2020-03-15T05:43:10.781,DataStoreAgent
15,power,303.83,2020-03-15T05:43:10.782,DataStoreAgent,2020-03-15T05:43:10.782,DataStoreAgent
15,voltage,236.48,2020-03-15T05:43:10.782,DataStoreAgent,2020-03-15T05:43:10.782,DataStoreAgent
15,current,1.285,2020-03-15T05:43:10.782,DataStoreAgent,2020-03-15T05:43:10.782,DataStoreAgent
15,energy,86.1,2020-03-15T05:43:10.782,DataStoreAgent,2020-03-15T05:43:10.782,DataStoreAgent
14,power,21.83,2020-03-15T05:43:10.783,DataStoreAgent,2020-03-15T05:43:10.783,DataStoreAgent
14,voltage,236.48,2020-03-15T05:43:10.783,DataStoreAgent,2020-03-15T05:43:10.783,DataStoreAgent
14,current,0.092,2020-03-15T05:43:10.783,DataStoreAgent,2020-03-15T05:43:10.783,DataStoreAgent
14,energy,17.17,2020-03-15T05:43:10.783,DataStoreAgent,2020-03-15T05:43:10.783,DataStoreAgent
13,power,25.99,2020-03-15T05:43:10.784,DataStoreAgent,2020-03-15T05:43:10.784,DataStoreAgent
13,voltage,236.48,2020-03-15T05:43:10.784,DataStoreAgent,2020-03-15T05:43:10.784,DataStoreAgent
13,current,0.11,2020-03-15T05:43:10.784,DataStoreAgent,2020-03-15T05:43:10.784,DataStoreAgent
13,energy,19.48,2020-03-15T05:43:10.784,DataStoreAgent,2020-03-15T05:43:10.784,DataStoreAgent
12,power,142.14,2020-03-15T05:45:03.873,DataStoreAgent,2020-03-15T05:45:03.873,DataStoreAgent
12,voltage,236.43,2020-03-15T05:45:03.873,DataStoreAgent,2020-03-15T05:45:03.873,DataStoreAgent
12,current,0.601,2020-03-15T05:45:03.873,DataStoreAgent,2020-03-15T05:45:03.873,DataStoreAgent
12,energy,33.67,2020-03-15T05:45:03.873,DataStoreAgent,2020-03-15T05:45:03.873,DataStoreAgent
10,power,1.64,2020-03-15T05:45:03.874,DataStoreAgent,2020-03-15T05:45:03.874,DataStoreAgent
10,voltage,233.4,2020-03-15T05:45:03.874,DataStoreAgent,2020-03-15T05:45:03.874,DataStoreAgent
10,current,0.007,2020-03-15T05:45:03.874,DataStoreAgent,2020-03-15T05:45:03.874,DataStoreAgent
10,energy,1.35,2020-03-15T05:45:03.874,DataStoreAgent,2020-03-15T05:45:03.874,DataStoreAgent
2,power,592.85,2020-03-15T05:45:03.875,DataStoreAgent,2020-03-15T05:45:03.875,DataStoreAgent
2,voltage,236.43,2020-03-15T05:45:03.875,DataStoreAgent,2020-03-15T05:45:03.875,DataStoreAgent
2,current,2.508,2020-03-15T05:45:03.875,DataStoreAgent,2020-03-15T05:45:03.875,DataStoreAgent
2,energy,95.6,2020-03-15T05:45:03.875,DataStoreAgent,2020-03-15T05:45:03.875,DataStoreAgent
3,power,0.87,2020-03-15T05:45:03.876,DataStoreAgent,2020-03-15T05:45:03.876,DataStoreAgent
3,voltage,236.43,2020-03-15T05:45:03.876,DataStoreAgent,2020-03-15T05:45:03.876,DataStoreAgent
3,current,0.004,2020-03-15T05:45:03.876,DataStoreAgent,2020-03-15T05:45:03.876,DataStoreAgent
3,energy,28.02,2020-03-15T05:45:03.876,DataStoreAgent,2020-03-15T05:45:03.876,DataStoreAgent
16,power,23.41,2020-03-15T05:45:10.582,DataStoreAgent,2020-03-15T05:45:10.582,DataStoreAgent
16,voltage,236.54,2020-03-15T05:45:10.582,DataStoreAgent,2020-03-15T05:45:10.582,DataStoreAgent
16,current,0.099,2020-03-15T05:45:10.582,DataStoreAgent,2020-03-15T05:45:10.582,DataStoreAgent
16,energy,19.5,2020-03-15T05:45:10.582,DataStoreAgent,2020-03-15T05:45:10.582,DataStoreAgent
15,power,303.83,2020-03-15T05:45:10.583,DataStoreAgent,2020-03-15T05:45:10.583,DataStoreAgent
15,voltage,236.54,2020-03-15T05:45:10.583,DataStoreAgent,2020-03-15T05:45:10.583,DataStoreAgent
15,current,1.284,2020-03-15T05:45:10.583,DataStoreAgent,2020-03-15T05:45:10.583,DataStoreAgent
15,energy,86.14,2020-03-15T05:45:10.583,DataStoreAgent,2020-03-15T05:45:10.583,DataStoreAgent
14,power,22.71,2020-03-15T05:45:10.585,DataStoreAgent,2020-03-15T05:45:10.585,DataStoreAgent
14,voltage,236.54,2020-03-15T05:45:10.585,DataStoreAgent,2020-03-15T05:45:10.585,DataStoreAgent
14,current,0.096,2020-03-15T05:45:10.585,DataStoreAgent,2020-03-15T05:45:10.585,DataStoreAgent
14,energy,17.18,2020-03-15T05:45:10.585,DataStoreAgent,2020-03-15T05:45:10.585,DataStoreAgent
13,power,25.5,2020-03-15T05:45:10.586,DataStoreAgent,2020-03-15T05:45:10.586,DataStoreAgent
13,voltage,236.54,2020-03-15T05:45:10.586,DataStoreAgent,2020-03-15T05:45:10.586,DataStoreAgent
13,current,0.108,2020-03-15T05:45:10.586,DataStoreAgent,2020-03-15T05:45:10.586,DataStoreAgent
13,energy,19.49,2020-03-15T05:45:10.586,DataStoreAgent,2020-03-15T05:45:10.586,DataStoreAgent
12,power,142.14,2020-03-15T05:47:03.867,DataStoreAgent,2020-03-15T05:47:03.867,DataStoreAgent
12,voltage,236.48,2020-03-15T05:47:03.867,DataStoreAgent,2020-03-15T05:47:03.867,DataStoreAgent
12,current,0.601,2020-03-15T05:47:03.867,DataStoreAgent,2020-03-15T05:47:03.867,DataStoreAgent
12,energy,33.67,2020-03-15T05:47:03.867,DataStoreAgent,2020-03-15T05:47:03.867,DataStoreAgent
10,power,1.64,2020-03-15T05:47:03.869,DataStoreAgent,2020-03-15T05:47:03.869,DataStoreAgent
10,voltage,233.4,2020-03-15T05:47:03.869,DataStoreAgent,2020-03-15T05:47:03.869,DataStoreAgent
10,current,0.007,2020-03-15T05:47:03.869,DataStoreAgent,2020-03-15T05:47:03.869,DataStoreAgent
10,energy,1.35,2020-03-15T05:47:03.869,DataStoreAgent,2020-03-15T05:47:03.869,DataStoreAgent
2,power,103.21,2020-03-15T05:47:03.870,DataStoreAgent,2020-03-15T05:47:03.870,DataStoreAgent
2,voltage,236.48,2020-03-15T05:47:03.870,DataStoreAgent,2020-03-15T05:47:03.870,DataStoreAgent
2,current,0.436,2020-03-15T05:47:03.870,DataStoreAgent,2020-03-15T05:47:03.870,DataStoreAgent
2,energy,95.6,2020-03-15T05:47:03.870,DataStoreAgent,2020-03-15T05:47:03.870,DataStoreAgent
3,power,0.89,2020-03-15T05:47:03.871,DataStoreAgent,2020-03-15T05:47:03.871,DataStoreAgent
3,voltage,236.48,2020-03-15T05:47:03.871,DataStoreAgent,2020-03-15T05:47:03.871,DataStoreAgent
3,current,0.004,2020-03-15T05:47:03.871,DataStoreAgent,2020-03-15T05:47:03.871,DataStoreAgent
3,energy,28.02,2020-03-15T05:47:03.871,DataStoreAgent,2020-03-15T05:47:03.871,DataStoreAgent
16,power,23.33,2020-03-15T05:47:10.577,DataStoreAgent,2020-03-15T05:47:10.577,DataStoreAgent
16,voltage,236.49,2020-03-15T05:47:10.577,DataStoreAgent,2020-03-15T05:47:10.577,DataStoreAgent
16,current,0.099,2020-03-15T05:47:10.577,DataStoreAgent,2020-03-15T05:47:10.577,DataStoreAgent
16,energy,19.5,2020-03-15T05:47:10.577,DataStoreAgent,2020-03-15T05:47:10.577,DataStoreAgent
15,power,301.95,2020-03-15T05:47:10.578,DataStoreAgent,2020-03-15T05:47:10.578,DataStoreAgent
15,voltage,236.49,2020-03-15T05:47:10.578,DataStoreAgent,2020-03-15T05:47:10.578,DataStoreAgent
15,current,1.277,2020-03-15T05:47:10.578,DataStoreAgent,2020-03-15T05:47:10.578,DataStoreAgent
15,energy,86.14,2020-03-15T05:47:10.578,DataStoreAgent,2020-03-15T05:47:10.578,DataStoreAgent
14,power,21.64,2020-03-15T05:47:10.579,DataStoreAgent,2020-03-15T05:47:10.579,DataStoreAgent
14,voltage,236.49,2020-03-15T05:47:10.579,DataStoreAgent,2020-03-15T05:47:10.579,DataStoreAgent
14,current,0.092,2020-03-15T05:47:10.579,DataStoreAgent,2020-03-15T05:47:10.579,DataStoreAgent
14,energy,17.18,2020-03-15T05:47:10.579,DataStoreAgent,2020-03-15T05:47:10.579,DataStoreAgent
13,power,25.58,2020-03-15T05:47:10.580,DataStoreAgent,2020-03-15T05:47:10.580,DataStoreAgent
13,voltage,236.49,2020-03-15T05:47:10.580,DataStoreAgent,2020-03-15T05:47:10.580,DataStoreAgent
13,current,0.108,2020-03-15T05:47:10.580,DataStoreAgent,2020-03-15T05:47:10.580,DataStoreAgent
13,energy,19.49,2020-03-15T05:47:10.580,DataStoreAgent,2020-03-15T05:47:10.580,DataStoreAgent
12,power,142.14,2020-03-15T05:49:03.870,DataStoreAgent,2020-03-15T05:49:03.870,DataStoreAgent
12,voltage,236.46,2020-03-15T05:49:03.870,DataStoreAgent,2020-03-15T05:49:03.870,DataStoreAgent
12,current,0.601,2020-03-15T05:49:03.870,DataStoreAgent,2020-03-15T05:49:03.870,DataStoreAgent
12,energy,33.69,2020-03-15T05:49:03.870,DataStoreAgent,2020-03-15T05:49:03.870,DataStoreAgent
10,power,1.64,2020-03-15T05:49:03.871,DataStoreAgent,2020-03-15T05:49:03.871,DataStoreAgent
10,voltage,233.4,2020-03-15T05:49:03.871,DataStoreAgent,2020-03-15T05:49:03.871,DataStoreAgent
10,current,0.007,2020-03-15T05:49:03.871,DataStoreAgent,2020-03-15T05:49:03.871,DataStoreAgent
10,energy,1.35,2020-03-15T05:49:03.871,DataStoreAgent,2020-03-15T05:49:03.871,DataStoreAgent
2,power,101.7,2020-03-15T05:49:03.872,DataStoreAgent,2020-03-15T05:49:03.872,DataStoreAgent
2,voltage,236.46,2020-03-15T05:49:03.872,DataStoreAgent,2020-03-15T05:49:03.872,DataStoreAgent
2,current,0.43,2020-03-15T05:49:03.872,DataStoreAgent,2020-03-15T05:49:03.872,DataStoreAgent
2,energy,95.64,2020-03-15T05:49:03.872,DataStoreAgent,2020-03-15T05:49:03.872,DataStoreAgent
3,power,33.75,2020-03-15T05:49:03.873,DataStoreAgent,2020-03-15T05:49:03.873,DataStoreAgent
3,voltage,236.46,2020-03-15T05:49:03.873,DataStoreAgent,2020-03-15T05:49:03.873,DataStoreAgent
3,current,0.143,2020-03-15T05:49:03.873,DataStoreAgent,2020-03-15T05:49:03.873,DataStoreAgent
3,energy,28.02,2020-03-15T05:49:03.873,DataStoreAgent,2020-03-15T05:49:03.873,DataStoreAgent
16,power,23.33,2020-03-15T05:49:10.578,DataStoreAgent,2020-03-15T05:49:10.578,DataStoreAgent
16,voltage,236.49,2020-03-15T05:49:10.578,DataStoreAgent,2020-03-15T05:49:10.578,DataStoreAgent
16,current,0.099,2020-03-15T05:49:10.578,DataStoreAgent,2020-03-15T05:49:10.578,DataStoreAgent
16,energy,19.5,2020-03-15T05:49:10.578,DataStoreAgent,2020-03-15T05:49:10.578,DataStoreAgent
15,power,303.83,2020-03-15T05:49:10.579,DataStoreAgent,2020-03-15T05:49:10.579,DataStoreAgent
15,voltage,236.49,2020-03-15T05:49:10.579,DataStoreAgent,2020-03-15T05:49:10.579,DataStoreAgent
15,current,1.285,2020-03-15T05:49:10.579,DataStoreAgent,2020-03-15T05:49:10.579,DataStoreAgent
15,energy,86.14,2020-03-15T05:49:10.579,DataStoreAgent,2020-03-15T05:49:10.579,DataStoreAgent
14,power,21.86,2020-03-15T05:49:10.580,DataStoreAgent,2020-03-15T05:49:10.580,DataStoreAgent
14,voltage,236.49,2020-03-15T05:49:10.580,DataStoreAgent,2020-03-15T05:49:10.580,DataStoreAgent
14,current,0.092,2020-03-15T05:49:10.580,DataStoreAgent,2020-03-15T05:49:10.580,DataStoreAgent
14,energy,17.18,2020-03-15T05:49:10.580,DataStoreAgent,2020-03-15T05:49:10.580,DataStoreAgent
13,power,25.28,2020-03-15T05:49:10.581,DataStoreAgent,2020-03-15T05:49:10.581,DataStoreAgent
13,voltage,236.49,2020-03-15T05:49:10.581,DataStoreAgent,2020-03-15T05:49:10.581,DataStoreAgent
13,current,0.107,2020-03-15T05:49:10.581,DataStoreAgent,2020-03-15T05:49:10.581,DataStoreAgent
13,energy,19.49,2020-03-15T05:49:10.581,DataStoreAgent,2020-03-15T05:49:10.581,DataStoreAgent
12,power,142.56,2020-03-15T05:51:03.960,DataStoreAgent,2020-03-15T05:51:03.960,DataStoreAgent
12,voltage,236.43,2020-03-15T05:51:03.960,DataStoreAgent,2020-03-15T05:51:03.960,DataStoreAgent
12,current,0.603,2020-03-15T05:51:03.960,DataStoreAgent,2020-03-15T05:51:03.960,DataStoreAgent
12,energy,33.69,2020-03-15T05:51:03.960,DataStoreAgent,2020-03-15T05:51:03.960,DataStoreAgent
10,power,1.64,2020-03-15T05:51:03.962,DataStoreAgent,2020-03-15T05:51:03.962,DataStoreAgent
10,voltage,233.4,2020-03-15T05:51:03.962,DataStoreAgent,2020-03-15T05:51:03.962,DataStoreAgent
10,current,0.007,2020-03-15T05:51:03.962,DataStoreAgent,2020-03-15T05:51:03.962,DataStoreAgent
10,energy,1.35,2020-03-15T05:51:03.962,DataStoreAgent,2020-03-15T05:51:03.962,DataStoreAgent
2,power,102.34,2020-03-15T05:51:03.962,DataStoreAgent,2020-03-15T05:51:03.962,DataStoreAgent
2,voltage,236.43,2020-03-15T05:51:03.962,DataStoreAgent,2020-03-15T05:51:03.962,DataStoreAgent
2,current,0.433,2020-03-15T05:51:03.962,DataStoreAgent,2020-03-15T05:51:03.962,DataStoreAgent
2,energy,95.64,2020-03-15T05:51:03.962,DataStoreAgent,2020-03-15T05:51:03.962,DataStoreAgent
3,power,48.46,2020-03-15T05:51:03.963,DataStoreAgent,2020-03-15T05:51:03.963,DataStoreAgent
3,voltage,236.43,2020-03-15T05:51:03.963,DataStoreAgent,2020-03-15T05:51:03.963,DataStoreAgent
3,current,0.205,2020-03-15T05:51:03.963,DataStoreAgent,2020-03-15T05:51:03.963,DataStoreAgent
3,energy,28.02,2020-03-15T05:51:03.963,DataStoreAgent,2020-03-15T05:51:03.963,DataStoreAgent
16,power,23.33,2020-03-15T05:51:10.685,DataStoreAgent,2020-03-15T05:51:10.685,DataStoreAgent
16,voltage,236.35,2020-03-15T05:51:10.685,DataStoreAgent,2020-03-15T05:51:10.685,DataStoreAgent
16,current,0.099,2020-03-15T05:51:10.685,DataStoreAgent,2020-03-15T05:51:10.685,DataStoreAgent
16,energy,19.5,2020-03-15T05:51:10.685,DataStoreAgent,2020-03-15T05:51:10.685,DataStoreAgent
15,power,301.95,2020-03-15T05:51:10.686,DataStoreAgent,2020-03-15T05:51:10.686,DataStoreAgent
15,voltage,236.35,2020-03-15T05:51:10.686,DataStoreAgent,2020-03-15T05:51:10.686,DataStoreAgent
15,current,1.278,2020-03-15T05:51:10.686,DataStoreAgent,2020-03-15T05:51:10.686,DataStoreAgent
15,energy,86.14,2020-03-15T05:51:10.686,DataStoreAgent,2020-03-15T05:51:10.686,DataStoreAgent
14,power,21.67,2020-03-15T05:51:10.687,DataStoreAgent,2020-03-15T05:51:10.687,DataStoreAgent
14,voltage,236.35,2020-03-15T05:51:10.687,DataStoreAgent,2020-03-15T05:51:10.687,DataStoreAgent
14,current,0.092,2020-03-15T05:51:10.687,DataStoreAgent,2020-03-15T05:51:10.687,DataStoreAgent
14,energy,17.18,2020-03-15T05:51:10.687,DataStoreAgent,2020-03-15T05:51:10.687,DataStoreAgent
13,power,25.24,2020-03-15T05:51:10.688,DataStoreAgent,2020-03-15T05:51:10.688,DataStoreAgent
13,voltage,236.35,2020-03-15T05:51:10.688,DataStoreAgent,2020-03-15T05:51:10.688,DataStoreAgent
13,current,0.107,2020-03-15T05:51:10.688,DataStoreAgent,2020-03-15T05:51:10.688,DataStoreAgent
13,energy,19.49,2020-03-15T05:51:10.688,DataStoreAgent,2020-03-15T05:51:10.688,DataStoreAgent
12,power,142.14,2020-03-15T05:53:03.939,DataStoreAgent,2020-03-15T05:53:03.939,DataStoreAgent
12,voltage,236.3,2020-03-15T05:53:03.939,DataStoreAgent,2020-03-15T05:53:03.939,DataStoreAgent
12,current,0.602,2020-03-15T05:53:03.939,DataStoreAgent,2020-03-15T05:53:03.939,DataStoreAgent
12,energy,33.69,2020-03-15T05:53:03.939,DataStoreAgent,2020-03-15T05:53:03.939,DataStoreAgent
10,power,1.64,2020-03-15T05:53:03.940,DataStoreAgent,2020-03-15T05:53:03.940,DataStoreAgent
10,voltage,233.4,2020-03-15T05:53:03.940,DataStoreAgent,2020-03-15T05:53:03.940,DataStoreAgent
10,current,0.007,2020-03-15T05:53:03.940,DataStoreAgent,2020-03-15T05:53:03.940,DataStoreAgent
10,energy,1.35,2020-03-15T05:53:03.940,DataStoreAgent,2020-03-15T05:53:03.940,DataStoreAgent
2,power,102.77,2020-03-15T05:53:03.941,DataStoreAgent,2020-03-15T05:53:03.941,DataStoreAgent
2,voltage,236.3,2020-03-15T05:53:03.941,DataStoreAgent,2020-03-15T05:53:03.941,DataStoreAgent
2,current,0.435,2020-03-15T05:53:03.941,DataStoreAgent,2020-03-15T05:53:03.941,DataStoreAgent
2,energy,95.64,2020-03-15T05:53:03.941,DataStoreAgent,2020-03-15T05:53:03.941,DataStoreAgent
3,power,49.25,2020-03-15T05:53:03.942,DataStoreAgent,2020-03-15T05:53:03.942,DataStoreAgent
3,voltage,236.3,2020-03-15T05:53:03.942,DataStoreAgent,2020-03-15T05:53:03.942,DataStoreAgent
3,current,0.208,2020-03-15T05:53:03.942,DataStoreAgent,2020-03-15T05:53:03.942,DataStoreAgent
3,energy,28.02,2020-03-15T05:53:03.942,DataStoreAgent,2020-03-15T05:53:03.942,DataStoreAgent
16,power,23.08,2020-03-15T05:53:10.657,DataStoreAgent,2020-03-15T05:53:10.657,DataStoreAgent
16,voltage,236.38,2020-03-15T05:53:10.657,DataStoreAgent,2020-03-15T05:53:10.657,DataStoreAgent
16,current,0.098,2020-03-15T05:53:10.657,DataStoreAgent,2020-03-15T05:53:10.657,DataStoreAgent
16,energy,19.5,2020-03-15T05:53:10.657,DataStoreAgent,2020-03-15T05:53:10.657,DataStoreAgent
15,power,303.83,2020-03-15T05:53:10.658,DataStoreAgent,2020-03-15T05:53:10.658,DataStoreAgent
15,voltage,236.38,2020-03-15T05:53:10.658,DataStoreAgent,2020-03-15T05:53:10.658,DataStoreAgent
15,current,1.285,2020-03-15T05:53:10.658,DataStoreAgent,2020-03-15T05:53:10.658,DataStoreAgent
15,energy,86.17,2020-03-15T05:53:10.658,DataStoreAgent,2020-03-15T05:53:10.658,DataStoreAgent
14,power,22.57,2020-03-15T05:53:10.659,DataStoreAgent,2020-03-15T05:53:10.659,DataStoreAgent
14,voltage,236.38,2020-03-15T05:53:10.659,DataStoreAgent,2020-03-15T05:53:10.659,DataStoreAgent
14,current,0.095,2020-03-15T05:53:10.659,DataStoreAgent,2020-03-15T05:53:10.659,DataStoreAgent
14,energy,17.18,2020-03-15T05:53:10.659,DataStoreAgent,2020-03-15T05:53:10.659,DataStoreAgent
13,power,25.31,2020-03-15T05:53:10.660,DataStoreAgent,2020-03-15T05:53:10.660,DataStoreAgent
13,voltage,236.38,2020-03-15T05:53:10.660,DataStoreAgent,2020-03-15T05:53:10.660,DataStoreAgent
13,current,0.107,2020-03-15T05:53:10.660,DataStoreAgent,2020-03-15T05:53:10.660,DataStoreAgent
13,energy,19.49,2020-03-15T05:53:10.660,DataStoreAgent,2020-03-15T05:53:10.660,DataStoreAgent
12,power,142.98,2020-03-15T05:55:03.953,DataStoreAgent,2020-03-15T05:55:03.953,DataStoreAgent
12,voltage,236.28,2020-03-15T05:55:03.953,DataStoreAgent,2020-03-15T05:55:03.953,DataStoreAgent
12,current,0.605,2020-03-15T05:55:03.953,DataStoreAgent,2020-03-15T05:55:03.953,DataStoreAgent
12,energy,33.69,2020-03-15T05:55:03.953,DataStoreAgent,2020-03-15T05:55:03.953,DataStoreAgent
10,power,1.64,2020-03-15T05:55:03.954,DataStoreAgent,2020-03-15T05:55:03.954,DataStoreAgent
10,voltage,233.4,2020-03-15T05:55:03.954,DataStoreAgent,2020-03-15T05:55:03.954,DataStoreAgent
10,current,0.007,2020-03-15T05:55:03.954,DataStoreAgent,2020-03-15T05:55:03.954,DataStoreAgent
10,energy,1.35,2020-03-15T05:55:03.954,DataStoreAgent,2020-03-15T05:55:03.954,DataStoreAgent
2,power,102.13,2020-03-15T05:55:03.955,DataStoreAgent,2020-03-15T05:55:03.955,DataStoreAgent
2,voltage,236.28,2020-03-15T05:55:03.955,DataStoreAgent,2020-03-15T05:55:03.955,DataStoreAgent
2,current,0.432,2020-03-15T05:55:03.955,DataStoreAgent,2020-03-15T05:55:03.955,DataStoreAgent
2,energy,95.64,2020-03-15T05:55:03.955,DataStoreAgent,2020-03-15T05:55:03.955,DataStoreAgent
3,power,50.11,2020-03-15T05:55:03.955,DataStoreAgent,2020-03-15T05:55:03.955,DataStoreAgent
3,voltage,236.28,2020-03-15T05:55:03.955,DataStoreAgent,2020-03-15T05:55:03.955,DataStoreAgent
3,current,0.212,2020-03-15T05:55:03.955,DataStoreAgent,2020-03-15T05:55:03.955,DataStoreAgent
3,energy,28.02,2020-03-15T05:55:03.955,DataStoreAgent,2020-03-15T05:55:03.955,DataStoreAgent
16,power,23.03,2020-03-15T05:55:10.676,DataStoreAgent,2020-03-15T05:55:10.676,DataStoreAgent
16,voltage,236.35,2020-03-15T05:55:10.676,DataStoreAgent,2020-03-15T05:55:10.676,DataStoreAgent
16,current,0.097,2020-03-15T05:55:10.676,DataStoreAgent,2020-03-15T05:55:10.676,DataStoreAgent
16,energy,19.5,2020-03-15T05:55:10.676,DataStoreAgent,2020-03-15T05:55:10.676,DataStoreAgent
15,power,303.83,2020-03-15T05:55:10.677,DataStoreAgent,2020-03-15T05:55:10.677,DataStoreAgent
15,voltage,236.35,2020-03-15T05:55:10.677,DataStoreAgent,2020-03-15T05:55:10.677,DataStoreAgent
15,current,1.286,2020-03-15T05:55:10.677,DataStoreAgent,2020-03-15T05:55:10.677,DataStoreAgent
15,energy,86.17,2020-03-15T05:55:10.677,DataStoreAgent,2020-03-15T05:55:10.677,DataStoreAgent
14,power,22.37,2020-03-15T05:55:10.678,DataStoreAgent,2020-03-15T05:55:10.678,DataStoreAgent
14,voltage,236.35,2020-03-15T05:55:10.678,DataStoreAgent,2020-03-15T05:55:10.678,DataStoreAgent
14,current,0.095,2020-03-15T05:55:10.678,DataStoreAgent,2020-03-15T05:55:10.678,DataStoreAgent
14,energy,17.18,2020-03-15T05:55:10.678,DataStoreAgent,2020-03-15T05:55:10.678,DataStoreAgent
13,power,25.05,2020-03-15T05:55:10.679,DataStoreAgent,2020-03-15T05:55:10.679,DataStoreAgent
13,voltage,236.35,2020-03-15T05:55:10.679,DataStoreAgent,2020-03-15T05:55:10.679,DataStoreAgent
13,current,0.106,2020-03-15T05:55:10.679,DataStoreAgent,2020-03-15T05:55:10.679,DataStoreAgent
13,energy,19.49,2020-03-15T05:55:10.679,DataStoreAgent,2020-03-15T05:55:10.679,DataStoreAgent
12,power,142.14,2020-03-15T05:57:03.914,DataStoreAgent,2020-03-15T05:57:03.914,DataStoreAgent
12,voltage,236.28,2020-03-15T05:57:03.914,DataStoreAgent,2020-03-15T05:57:03.914,DataStoreAgent
12,current,0.602,2020-03-15T05:57:03.914,DataStoreAgent,2020-03-15T05:57:03.914,DataStoreAgent
12,energy,33.71,2020-03-15T05:57:03.914,DataStoreAgent,2020-03-15T05:57:03.914,DataStoreAgent
10,power,1.64,2020-03-15T05:57:03.915,DataStoreAgent,2020-03-15T05:57:03.915,DataStoreAgent
10,voltage,233.4,2020-03-15T05:57:03.915,DataStoreAgent,2020-03-15T05:57:03.915,DataStoreAgent
10,current,0.007,2020-03-15T05:57:03.915,DataStoreAgent,2020-03-15T05:57:03.915,DataStoreAgent
10,energy,1.35,2020-03-15T05:57:03.915,DataStoreAgent,2020-03-15T05:57:03.915,DataStoreAgent
2,power,102.13,2020-03-15T05:57:03.916,DataStoreAgent,2020-03-15T05:57:03.916,DataStoreAgent
2,voltage,236.28,2020-03-15T05:57:03.916,DataStoreAgent,2020-03-15T05:57:03.916,DataStoreAgent
2,current,0.432,2020-03-15T05:57:03.916,DataStoreAgent,2020-03-15T05:57:03.916,DataStoreAgent
2,energy,95.65,2020-03-15T05:57:03.916,DataStoreAgent,2020-03-15T05:57:03.916,DataStoreAgent
3,power,50.22,2020-03-15T05:57:03.917,DataStoreAgent,2020-03-15T05:57:03.917,DataStoreAgent
3,voltage,236.28,2020-03-15T05:57:03.917,DataStoreAgent,2020-03-15T05:57:03.917,DataStoreAgent
3,current,0.213,2020-03-15T05:57:03.917,DataStoreAgent,2020-03-15T05:57:03.917,DataStoreAgent
3,energy,28.03,2020-03-15T05:57:03.917,DataStoreAgent,2020-03-15T05:57:03.917,DataStoreAgent
16,power,23.37,2020-03-15T05:57:10.632,DataStoreAgent,2020-03-15T05:57:10.632,DataStoreAgent
16,voltage,236.42,2020-03-15T05:57:10.632,DataStoreAgent,2020-03-15T05:57:10.632,DataStoreAgent
16,current,0.099,2020-03-15T05:57:10.632,DataStoreAgent,2020-03-15T05:57:10.632,DataStoreAgent
16,energy,19.5,2020-03-15T05:57:10.632,DataStoreAgent,2020-03-15T05:57:10.632,DataStoreAgent
