controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
15,voltage,235.33,2020-03-14T07:21:58.740,DataStoreAgent,2020-03-14T07:21:58.740,DataStoreAgent
15,current,1.283,2020-03-14T07:21:58.740,DataStoreAgent,2020-03-14T07:21:58.740,DataStoreAgent
15,energy,79.32,2020-03-14T07:21:58.740,DataStoreAgent,2020-03-14T07:21:58.740,DataStoreAgent
14,power,25.31,2020-03-14T07:21:58.742,DataStoreAgent,2020-03-14T07:21:58.742,DataStoreAgent
14,voltage,235.33,2020-03-14T07:21:58.742,DataStoreAgent,2020-03-14T07:21:58.742,DataStoreAgent
14,current,0.108,2020-03-14T07:21:58.742,DataStoreAgent,2020-03-14T07:21:58.742,DataStoreAgent
14,energy,16.67,2020-03-14T07:21:58.742,DataStoreAgent,2020-03-14T07:21:58.742,DataStoreAgent
13,power,25.02,2020-03-14T07:21:58.743,DataStoreAgent,2020-03-14T07:21:58.743,DataStoreAgent
13,voltage,235.33,2020-03-14T07:21:58.743,DataStoreAgent,2020-03-14T07:21:58.743,DataStoreAgent
13,current,0.106,2020-03-14T07:21:58.743,DataStoreAgent,2020-03-14T07:21:58.743,DataStoreAgent
13,energy,18.91,2020-03-14T07:21:58.743,DataStoreAgent,2020-03-14T07:21:58.743,DataStoreAgent
12,power,142.14,2020-03-14T07:23:52.283,DataStoreAgent,2020-03-14T07:23:52.283,DataStoreAgent
12,voltage,235.1,2020-03-14T07:23:52.283,DataStoreAgent,2020-03-14T07:23:52.283,DataStoreAgent
12,current,0.605,2020-03-14T07:23:52.283,DataStoreAgent,2020-03-14T07:23:52.283,DataStoreAgent
12,energy,30.5,2020-03-14T07:23:52.283,DataStoreAgent,2020-03-14T07:23:52.283,DataStoreAgent
10,power,1.64,2020-03-14T07:23:52.285,DataStoreAgent,2020-03-14T07:23:52.285,DataStoreAgent
10,voltage,233.4,2020-03-14T07:23:52.285,DataStoreAgent,2020-03-14T07:23:52.285,DataStoreAgent
10,current,0.007,2020-03-14T07:23:52.285,DataStoreAgent,2020-03-14T07:23:52.285,DataStoreAgent
10,energy,1.35,2020-03-14T07:23:52.285,DataStoreAgent,2020-03-14T07:23:52.285,DataStoreAgent
2,power,102.99,2020-03-14T07:23:52.287,DataStoreAgent,2020-03-14T07:23:52.287,DataStoreAgent
2,voltage,235.1,2020-03-14T07:23:52.287,DataStoreAgent,2020-03-14T07:23:52.287,DataStoreAgent
2,current,0.438,2020-03-14T07:23:52.287,DataStoreAgent,2020-03-14T07:23:52.287,DataStoreAgent
2,energy,92.59,2020-03-14T07:23:52.287,DataStoreAgent,2020-03-14T07:23:52.287,DataStoreAgent
3,power,42.64,2020-03-14T07:23:52.288,DataStoreAgent,2020-03-14T07:23:52.288,DataStoreAgent
3,voltage,235.1,2020-03-14T07:23:52.288,DataStoreAgent,2020-03-14T07:23:52.288,DataStoreAgent
3,current,0.181,2020-03-14T07:23:52.288,DataStoreAgent,2020-03-14T07:23:52.288,DataStoreAgent
3,energy,27.25,2020-03-14T07:23:52.288,DataStoreAgent,2020-03-14T07:23:52.288,DataStoreAgent
16,power,0.0,2020-03-14T07:23:59.000,DataStoreAgent,2020-03-14T07:23:59.000,DataStoreAgent
16,voltage,235.2,2020-03-14T07:23:59.000,DataStoreAgent,2020-03-14T07:23:59.000,DataStoreAgent
16,current,0.0,2020-03-14T07:23:59.000,DataStoreAgent,2020-03-14T07:23:59.000,DataStoreAgent
16,energy,19.26,2020-03-14T07:23:59.000,DataStoreAgent,2020-03-14T07:23:59.000,DataStoreAgent
15,power,303.83,2020-03-14T07:23:59.015,DataStoreAgent,2020-03-14T07:23:59.015,DataStoreAgent
15,voltage,235.2,2020-03-14T07:23:59.015,DataStoreAgent,2020-03-14T07:23:59.015,DataStoreAgent
15,current,1.292,2020-03-14T07:23:59.015,DataStoreAgent,2020-03-14T07:23:59.015,DataStoreAgent
15,energy,79.32,2020-03-14T07:23:59.015,DataStoreAgent,2020-03-14T07:23:59.015,DataStoreAgent
14,power,23.53,2020-03-14T07:23:59.017,DataStoreAgent,2020-03-14T07:23:59.017,DataStoreAgent
14,voltage,235.2,2020-03-14T07:23:59.017,DataStoreAgent,2020-03-14T07:23:59.017,DataStoreAgent
14,current,0.1,2020-03-14T07:23:59.017,DataStoreAgent,2020-03-14T07:23:59.017,DataStoreAgent
14,energy,16.67,2020-03-14T07:23:59.017,DataStoreAgent,2020-03-14T07:23:59.017,DataStoreAgent
13,power,24.98,2020-03-14T07:23:59.019,DataStoreAgent,2020-03-14T07:23:59.019,DataStoreAgent
13,voltage,235.2,2020-03-14T07:23:59.019,DataStoreAgent,2020-03-14T07:23:59.019,DataStoreAgent
13,current,0.106,2020-03-14T07:23:59.019,DataStoreAgent,2020-03-14T07:23:59.019,DataStoreAgent
13,energy,18.91,2020-03-14T07:23:59.019,DataStoreAgent,2020-03-14T07:23:59.019,DataStoreAgent
12,power,141.73,2020-03-14T07:25:52.081,DataStoreAgent,2020-03-14T07:25:52.081,DataStoreAgent
12,voltage,235.23,2020-03-14T07:25:52.081,DataStoreAgent,2020-03-14T07:25:52.081,DataStoreAgent
12,current,0.603,2020-03-14T07:25:52.081,DataStoreAgent,2020-03-14T07:25:52.081,DataStoreAgent
12,energy,30.5,2020-03-14T07:25:52.081,DataStoreAgent,2020-03-14T07:25:52.081,DataStoreAgent
10,power,1.64,2020-03-14T07:25:52.083,DataStoreAgent,2020-03-14T07:25:52.083,DataStoreAgent
10,voltage,233.4,2020-03-14T07:25:52.083,DataStoreAgent,2020-03-14T07:25:52.083,DataStoreAgent
10,current,0.007,2020-03-14T07:25:52.083,DataStoreAgent,2020-03-14T07:25:52.083,DataStoreAgent
10,energy,1.35,2020-03-14T07:25:52.083,DataStoreAgent,2020-03-14T07:25:52.083,DataStoreAgent
2,power,102.99,2020-03-14T07:25:52.085,DataStoreAgent,2020-03-14T07:25:52.085,DataStoreAgent
2,voltage,235.23,2020-03-14T07:25:52.085,DataStoreAgent,2020-03-14T07:25:52.085,DataStoreAgent
2,current,0.438,2020-03-14T07:25:52.085,DataStoreAgent,2020-03-14T07:25:52.085,DataStoreAgent
2,energy,92.59,2020-03-14T07:25:52.085,DataStoreAgent,2020-03-14T07:25:52.085,DataStoreAgent
3,power,41.44,2020-03-14T07:25:52.086,DataStoreAgent,2020-03-14T07:25:52.086,DataStoreAgent
3,voltage,235.23,2020-03-14T07:25:52.086,DataStoreAgent,2020-03-14T07:25:52.086,DataStoreAgent
3,current,0.176,2020-03-14T07:25:52.086,DataStoreAgent,2020-03-14T07:25:52.086,DataStoreAgent
3,energy,27.25,2020-03-14T07:25:52.086,DataStoreAgent,2020-03-14T07:25:52.086,DataStoreAgent
16,power,0.0,2020-03-14T07:25:58.807,DataStoreAgent,2020-03-14T07:25:58.807,DataStoreAgent
16,voltage,235.35,2020-03-14T07:25:58.807,DataStoreAgent,2020-03-14T07:25:58.807,DataStoreAgent
16,current,0.0,2020-03-14T07:25:58.807,DataStoreAgent,2020-03-14T07:25:58.807,DataStoreAgent
16,energy,19.26,2020-03-14T07:25:58.807,DataStoreAgent,2020-03-14T07:25:58.807,DataStoreAgent
15,power,301.95,2020-03-14T07:25:58.809,DataStoreAgent,2020-03-14T07:25:58.809,DataStoreAgent
15,voltage,235.35,2020-03-14T07:25:58.809,DataStoreAgent,2020-03-14T07:25:58.809,DataStoreAgent
15,current,1.283,2020-03-14T07:25:58.809,DataStoreAgent,2020-03-14T07:25:58.809,DataStoreAgent
15,energy,79.32,2020-03-14T07:25:58.809,DataStoreAgent,2020-03-14T07:25:58.809,DataStoreAgent
14,power,22.19,2020-03-14T07:25:58.810,DataStoreAgent,2020-03-14T07:25:58.810,DataStoreAgent
14,voltage,235.35,2020-03-14T07:25:58.810,DataStoreAgent,2020-03-14T07:25:58.810,DataStoreAgent
14,current,0.094,2020-03-14T07:25:58.810,DataStoreAgent,2020-03-14T07:25:58.810,DataStoreAgent
14,energy,16.67,2020-03-14T07:25:58.810,DataStoreAgent,2020-03-14T07:25:58.810,DataStoreAgent
13,power,25.91,2020-03-14T07:25:58.812,DataStoreAgent,2020-03-14T07:25:58.812,DataStoreAgent
13,voltage,235.35,2020-03-14T07:25:58.812,DataStoreAgent,2020-03-14T07:25:58.812,DataStoreAgent
13,current,0.11,2020-03-14T07:25:58.812,DataStoreAgent,2020-03-14T07:25:58.812,DataStoreAgent
13,energy,18.91,2020-03-14T07:25:58.812,DataStoreAgent,2020-03-14T07:25:58.812,DataStoreAgent
12,power,142.14,2020-03-14T07:27:52.019,DataStoreAgent,2020-03-14T07:27:52.019,DataStoreAgent
12,voltage,235.48,2020-03-14T07:27:52.019,DataStoreAgent,2020-03-14T07:27:52.019,DataStoreAgent
12,current,0.604,2020-03-14T07:27:52.019,DataStoreAgent,2020-03-14T07:27:52.019,DataStoreAgent
12,energy,30.5,2020-03-14T07:27:52.019,DataStoreAgent,2020-03-14T07:27:52.019,DataStoreAgent
10,power,1.64,2020-03-14T07:27:52.021,DataStoreAgent,2020-03-14T07:27:52.021,DataStoreAgent
10,voltage,233.4,2020-03-14T07:27:52.021,DataStoreAgent,2020-03-14T07:27:52.021,DataStoreAgent
10,current,0.007,2020-03-14T07:27:52.021,DataStoreAgent,2020-03-14T07:27:52.021,DataStoreAgent
10,energy,1.35,2020-03-14T07:27:52.021,DataStoreAgent,2020-03-14T07:27:52.021,DataStoreAgent
2,power,102.99,2020-03-14T07:27:52.022,DataStoreAgent,2020-03-14T07:27:52.022,DataStoreAgent
2,voltage,235.48,2020-03-14T07:27:52.022,DataStoreAgent,2020-03-14T07:27:52.022,DataStoreAgent
2,current,0.437,2020-03-14T07:27:52.022,DataStoreAgent,2020-03-14T07:27:52.022,DataStoreAgent
2,energy,92.59,2020-03-14T07:27:52.022,DataStoreAgent,2020-03-14T07:27:52.022,DataStoreAgent
3,power,40.98,2020-03-14T07:27:52.024,DataStoreAgent,2020-03-14T07:27:52.024,DataStoreAgent
3,voltage,235.48,2020-03-14T07:27:52.024,DataStoreAgent,2020-03-14T07:27:52.024,DataStoreAgent
3,current,0.174,2020-03-14T07:27:52.024,DataStoreAgent,2020-03-14T07:27:52.024,DataStoreAgent
3,energy,27.25,2020-03-14T07:27:52.024,DataStoreAgent,2020-03-14T07:27:52.024,DataStoreAgent
16,power,0.0,2020-03-14T07:27:58.731,DataStoreAgent,2020-03-14T07:27:58.731,DataStoreAgent
16,voltage,235.53,2020-03-14T07:27:58.731,DataStoreAgent,2020-03-14T07:27:58.731,DataStoreAgent
16,current,0.0,2020-03-14T07:27:58.731,DataStoreAgent,2020-03-14T07:27:58.731,DataStoreAgent
16,energy,19.26,2020-03-14T07:27:58.731,DataStoreAgent,2020-03-14T07:27:58.731,DataStoreAgent
15,power,303.83,2020-03-14T07:27:58.733,DataStoreAgent,2020-03-14T07:27:58.733,DataStoreAgent
15,voltage,235.53,2020-03-14T07:27:58.733,DataStoreAgent,2020-03-14T07:27:58.733,DataStoreAgent
15,current,1.29,2020-03-14T07:27:58.733,DataStoreAgent,2020-03-14T07:27:58.733,DataStoreAgent
15,energy,79.36,2020-03-14T07:27:58.733,DataStoreAgent,2020-03-14T07:27:58.733,DataStoreAgent
14,power,23.08,2020-03-14T07:27:58.734,DataStoreAgent,2020-03-14T07:27:58.734,DataStoreAgent
14,voltage,235.53,2020-03-14T07:27:58.734,DataStoreAgent,2020-03-14T07:27:58.734,DataStoreAgent
14,current,0.098,2020-03-14T07:27:58.734,DataStoreAgent,2020-03-14T07:27:58.734,DataStoreAgent
14,energy,16.67,2020-03-14T07:27:58.734,DataStoreAgent,2020-03-14T07:27:58.734,DataStoreAgent
13,power,25.18,2020-03-14T07:27:58.736,DataStoreAgent,2020-03-14T07:27:58.736,DataStoreAgent
13,voltage,235.53,2020-03-14T07:27:58.736,DataStoreAgent,2020-03-14T07:27:58.736,DataStoreAgent
13,current,0.107,2020-03-14T07:27:58.736,DataStoreAgent,2020-03-14T07:27:58.736,DataStoreAgent
13,energy,18.91,2020-03-14T07:27:58.736,DataStoreAgent,2020-03-14T07:27:58.736,DataStoreAgent
12,power,141.73,2020-03-14T07:29:52.065,DataStoreAgent,2020-03-14T07:29:52.065,DataStoreAgent
12,voltage,235.22,2020-03-14T07:29:52.065,DataStoreAgent,2020-03-14T07:29:52.065,DataStoreAgent
12,current,0.603,2020-03-14T07:29:52.065,DataStoreAgent,2020-03-14T07:29:52.065,DataStoreAgent
12,energy,30.51,2020-03-14T07:29:52.065,DataStoreAgent,2020-03-14T07:29:52.065,DataStoreAgent
10,power,1.64,2020-03-14T07:29:52.067,DataStoreAgent,2020-03-14T07:29:52.067,DataStoreAgent
10,voltage,233.4,2020-03-14T07:29:52.067,DataStoreAgent,2020-03-14T07:29:52.067,DataStoreAgent
10,current,0.007,2020-03-14T07:29:52.067,DataStoreAgent,2020-03-14T07:29:52.067,DataStoreAgent
10,energy,1.35,2020-03-14T07:29:52.067,DataStoreAgent,2020-03-14T07:29:52.067,DataStoreAgent
2,power,102.34,2020-03-14T07:29:52.069,DataStoreAgent,2020-03-14T07:29:52.069,DataStoreAgent
2,voltage,235.22,2020-03-14T07:29:52.069,DataStoreAgent,2020-03-14T07:29:52.069,DataStoreAgent
2,current,0.435,2020-03-14T07:29:52.069,DataStoreAgent,2020-03-14T07:29:52.069,DataStoreAgent
2,energy,92.62,2020-03-14T07:29:52.069,DataStoreAgent,2020-03-14T07:29:52.069,DataStoreAgent
3,power,40.64,2020-03-14T07:29:52.070,DataStoreAgent,2020-03-14T07:29:52.070,DataStoreAgent
3,voltage,235.22,2020-03-14T07:29:52.070,DataStoreAgent,2020-03-14T07:29:52.070,DataStoreAgent
3,current,0.173,2020-03-14T07:29:52.070,DataStoreAgent,2020-03-14T07:29:52.070,DataStoreAgent
3,energy,27.25,2020-03-14T07:29:52.070,DataStoreAgent,2020-03-14T07:29:52.070,DataStoreAgent
16,power,0.0,2020-03-14T07:29:58.787,DataStoreAgent,2020-03-14T07:29:58.787,DataStoreAgent
16,voltage,235.3,2020-03-14T07:29:58.787,DataStoreAgent,2020-03-14T07:29:58.787,DataStoreAgent
16,current,0.0,2020-03-14T07:29:58.787,DataStoreAgent,2020-03-14T07:29:58.787,DataStoreAgent
16,energy,19.26,2020-03-14T07:29:58.787,DataStoreAgent,2020-03-14T07:29:58.787,DataStoreAgent
15,power,301.95,2020-03-14T07:29:58.789,DataStoreAgent,2020-03-14T07:29:58.789,DataStoreAgent
15,voltage,235.3,2020-03-14T07:29:58.789,DataStoreAgent,2020-03-14T07:29:58.789,DataStoreAgent
15,current,1.283,2020-03-14T07:29:58.789,DataStoreAgent,2020-03-14T07:29:58.789,DataStoreAgent
15,energy,79.36,2020-03-14T07:29:58.789,DataStoreAgent,2020-03-14T07:29:58.789,DataStoreAgent
14,power,23.41,2020-03-14T07:29:58.790,DataStoreAgent,2020-03-14T07:29:58.790,DataStoreAgent
14,voltage,235.3,2020-03-14T07:29:58.790,DataStoreAgent,2020-03-14T07:29:58.790,DataStoreAgent
14,current,0.099,2020-03-14T07:29:58.790,DataStoreAgent,2020-03-14T07:29:58.790,DataStoreAgent
14,energy,16.67,2020-03-14T07:29:58.790,DataStoreAgent,2020-03-14T07:29:58.790,DataStoreAgent
13,power,25.05,2020-03-14T07:29:58.792,DataStoreAgent,2020-03-14T07:29:58.792,DataStoreAgent
13,voltage,235.3,2020-03-14T07:29:58.792,DataStoreAgent,2020-03-14T07:29:58.792,DataStoreAgent
13,current,0.106,2020-03-14T07:29:58.792,DataStoreAgent,2020-03-14T07:29:58.792,DataStoreAgent
13,energy,18.91,2020-03-14T07:29:58.792,DataStoreAgent,2020-03-14T07:29:58.792,DataStoreAgent
12,power,142.14,2020-03-14T07:31:52.134,DataStoreAgent,2020-03-14T07:31:52.134,DataStoreAgent
12,voltage,235.11,2020-03-14T07:31:52.134,DataStoreAgent,2020-03-14T07:31:52.134,DataStoreAgent
12,current,0.605,2020-03-14T07:31:52.134,DataStoreAgent,2020-03-14T07:31:52.134,DataStoreAgent
12,energy,30.51,2020-03-14T07:31:52.134,DataStoreAgent,2020-03-14T07:31:52.134,DataStoreAgent
10,power,1.64,2020-03-14T07:31:52.136,DataStoreAgent,2020-03-14T07:31:52.136,DataStoreAgent
10,voltage,233.4,2020-03-14T07:31:52.136,DataStoreAgent,2020-03-14T07:31:52.136,DataStoreAgent
10,current,0.007,2020-03-14T07:31:52.136,DataStoreAgent,2020-03-14T07:31:52.136,DataStoreAgent
10,energy,1.35,2020-03-14T07:31:52.136,DataStoreAgent,2020-03-14T07:31:52.136,DataStoreAgent
2,power,102.34,2020-03-14T07:31:52.138,DataStoreAgent,2020-03-14T07:31:52.138,DataStoreAgent
2,voltage,235.11,2020-03-14T07:31:52.138,DataStoreAgent,2020-03-14T07:31:52.138,DataStoreAgent
2,current,0.435,2020-03-14T07:31:52.138,DataStoreAgent,2020-03-14T07:31:52.138,DataStoreAgent
2,energy,92.62,2020-03-14T07:31:52.138,DataStoreAgent,2020-03-14T07:31:52.138,DataStoreAgent
3,power,39.74,2020-03-14T07:31:52.140,DataStoreAgent,2020-03-14T07:31:52.140,DataStoreAgent
3,voltage,235.11,2020-03-14T07:31:52.140,DataStoreAgent,2020-03-14T07:31:52.140,DataStoreAgent
3,current,0.169,2020-03-14T07:31:52.140,DataStoreAgent,2020-03-14T07:31:52.140,DataStoreAgent
3,energy,27.25,2020-03-14T07:31:52.140,DataStoreAgent,2020-03-14T07:31:52.140,DataStoreAgent
16,power,0.0,2020-03-14T07:31:58.863,DataStoreAgent,2020-03-14T07:31:58.863,DataStoreAgent
16,voltage,235.28,2020-03-14T07:31:58.863,DataStoreAgent,2020-03-14T07:31:58.863,DataStoreAgent
16,current,0.0,2020-03-14T07:31:58.863,DataStoreAgent,2020-03-14T07:31:58.863,DataStoreAgent
16,energy,19.26,2020-03-14T07:31:58.863,DataStoreAgent,2020-03-14T07:31:58.863,DataStoreAgent
15,power,301.95,2020-03-14T07:31:58.865,DataStoreAgent,2020-03-14T07:31:58.865,DataStoreAgent
15,voltage,235.28,2020-03-14T07:31:58.865,DataStoreAgent,2020-03-14T07:31:58.865,DataStoreAgent
15,current,1.283,2020-03-14T07:31:58.865,DataStoreAgent,2020-03-14T07:31:58.865,DataStoreAgent
15,energy,79.36,2020-03-14T07:31:58.865,DataStoreAgent,2020-03-14T07:31:58.865,DataStoreAgent
14,power,21.41,2020-03-14T07:31:58.867,DataStoreAgent,2020-03-14T07:31:58.867,DataStoreAgent
14,voltage,235.28,2020-03-14T07:31:58.867,DataStoreAgent,2020-03-14T07:31:58.867,DataStoreAgent
14,current,0.091,2020-03-14T07:31:58.867,DataStoreAgent,2020-03-14T07:31:58.867,DataStoreAgent
14,energy,16.67,2020-03-14T07:31:58.867,DataStoreAgent,2020-03-14T07:31:58.867,DataStoreAgent
13,power,25.64,2020-03-14T07:31:58.869,DataStoreAgent,2020-03-14T07:31:58.869,DataStoreAgent
13,voltage,235.28,2020-03-14T07:31:58.869,DataStoreAgent,2020-03-14T07:31:58.869,DataStoreAgent
13,current,0.109,2020-03-14T07:31:58.869,DataStoreAgent,2020-03-14T07:31:58.869,DataStoreAgent
13,energy,18.91,2020-03-14T07:31:58.869,DataStoreAgent,2020-03-14T07:31:58.869,DataStoreAgent
12,power,142.14,2020-03-14T07:33:52.086,DataStoreAgent,2020-03-14T07:33:52.087,DataStoreAgent
12,voltage,235.11,2020-03-14T07:33:52.086,DataStoreAgent,2020-03-14T07:33:52.087,DataStoreAgent
12,current,0.605,2020-03-14T07:33:52.086,DataStoreAgent,2020-03-14T07:33:52.087,DataStoreAgent
12,energy,30.51,2020-03-14T07:33:52.086,DataStoreAgent,2020-03-14T07:33:52.087,DataStoreAgent
10,power,1.64,2020-03-14T07:33:52.089,DataStoreAgent,2020-03-14T07:33:52.089,DataStoreAgent
10,voltage,233.4,2020-03-14T07:33:52.089,DataStoreAgent,2020-03-14T07:33:52.089,DataStoreAgent
10,current,0.007,2020-03-14T07:33:52.089,DataStoreAgent,2020-03-14T07:33:52.089,DataStoreAgent
10,energy,1.35,2020-03-14T07:33:52.089,DataStoreAgent,2020-03-14T07:33:52.089,DataStoreAgent
2,power,102.34,2020-03-14T07:33:52.091,DataStoreAgent,2020-03-14T07:33:52.091,DataStoreAgent
2,voltage,235.11,2020-03-14T07:33:52.091,DataStoreAgent,2020-03-14T07:33:52.091,DataStoreAgent
2,current,0.435,2020-03-14T07:33:52.091,DataStoreAgent,2020-03-14T07:33:52.091,DataStoreAgent
2,energy,92.62,2020-03-14T07:33:52.091,DataStoreAgent,2020-03-14T07:33:52.091,DataStoreAgent
3,power,3.16,2020-03-14T07:33:52.092,DataStoreAgent,2020-03-14T07:33:52.092,DataStoreAgent
3,voltage,235.11,2020-03-14T07:33:52.092,DataStoreAgent,2020-03-14T07:33:52.092,DataStoreAgent
3,current,0.013,2020-03-14T07:33:52.092,DataStoreAgent,2020-03-14T07:33:52.092,DataStoreAgent
3,energy,27.25,2020-03-14T07:33:52.092,DataStoreAgent,2020-03-14T07:33:52.092,DataStoreAgent
16,power,0.0,2020-03-14T07:33:58.811,DataStoreAgent,2020-03-14T07:33:58.812,DataStoreAgent
16,voltage,235.33,2020-03-14T07:33:58.811,DataStoreAgent,2020-03-14T07:33:58.812,DataStoreAgent
16,current,0.0,2020-03-14T07:33:58.811,DataStoreAgent,2020-03-14T07:33:58.812,DataStoreAgent
16,energy,19.26,2020-03-14T07:33:58.811,DataStoreAgent,2020-03-14T07:33:58.812,DataStoreAgent
15,power,301.95,2020-03-14T07:33:58.813,DataStoreAgent,2020-03-14T07:33:58.813,DataStoreAgent
15,voltage,235.33,2020-03-14T07:33:58.813,DataStoreAgent,2020-03-14T07:33:58.813,DataStoreAgent
15,current,1.283,2020-03-14T07:33:58.813,DataStoreAgent,2020-03-14T07:33:58.813,DataStoreAgent
15,energy,79.36,2020-03-14T07:33:58.813,DataStoreAgent,2020-03-14T07:33:58.813,DataStoreAgent
14,power,21.41,2020-03-14T07:33:58.815,DataStoreAgent,2020-03-14T07:33:58.815,DataStoreAgent
14,voltage,235.33,2020-03-14T07:33:58.815,DataStoreAgent,2020-03-14T07:33:58.815,DataStoreAgent
14,current,0.091,2020-03-14T07:33:58.815,DataStoreAgent,2020-03-14T07:33:58.815,DataStoreAgent
14,energy,16.67,2020-03-14T07:33:58.815,DataStoreAgent,2020-03-14T07:33:58.815,DataStoreAgent
13,power,25.28,2020-03-14T07:33:58.817,DataStoreAgent,2020-03-14T07:33:58.817,DataStoreAgent
13,voltage,235.33,2020-03-14T07:33:58.817,DataStoreAgent,2020-03-14T07:33:58.817,DataStoreAgent
13,current,0.107,2020-03-14T07:33:58.817,DataStoreAgent,2020-03-14T07:33:58.817,DataStoreAgent
13,energy,18.91,2020-03-14T07:33:58.817,DataStoreAgent,2020-03-14T07:33:58.817,DataStoreAgent
12,power,142.14,2020-03-14T07:35:52.048,DataStoreAgent,2020-03-14T07:35:52.048,DataStoreAgent
12,voltage,235.18,2020-03-14T07:35:52.048,DataStoreAgent,2020-03-14T07:35:52.048,DataStoreAgent
12,current,0.604,2020-03-14T07:35:52.048,DataStoreAgent,2020-03-14T07:35:52.048,DataStoreAgent
12,energy,30.51,2020-03-14T07:35:52.048,DataStoreAgent,2020-03-14T07:35:52.048,DataStoreAgent
10,power,1.64,2020-03-14T07:35:52.050,DataStoreAgent,2020-03-14T07:35:52.050,DataStoreAgent
10,voltage,233.4,2020-03-14T07:35:52.050,DataStoreAgent,2020-03-14T07:35:52.050,DataStoreAgent
10,current,0.007,2020-03-14T07:35:52.050,DataStoreAgent,2020-03-14T07:35:52.050,DataStoreAgent
10,energy,1.35,2020-03-14T07:35:52.050,DataStoreAgent,2020-03-14T07:35:52.050,DataStoreAgent
2,power,102.13,2020-03-14T07:35:52.051,DataStoreAgent,2020-03-14T07:35:52.051,DataStoreAgent
2,voltage,235.18,2020-03-14T07:35:52.051,DataStoreAgent,2020-03-14T07:35:52.051,DataStoreAgent
2,current,0.434,2020-03-14T07:35:52.051,DataStoreAgent,2020-03-14T07:35:52.051,DataStoreAgent
2,energy,92.62,2020-03-14T07:35:52.051,DataStoreAgent,2020-03-14T07:35:52.051,DataStoreAgent
3,power,2.03,2020-03-14T07:35:52.053,DataStoreAgent,2020-03-14T07:35:52.053,DataStoreAgent
3,voltage,235.18,2020-03-14T07:35:52.053,DataStoreAgent,2020-03-14T07:35:52.053,DataStoreAgent
3,current,0.009,2020-03-14T07:35:52.053,DataStoreAgent,2020-03-14T07:35:52.053,DataStoreAgent
3,energy,27.25,2020-03-14T07:35:52.053,DataStoreAgent,2020-03-14T07:35:52.053,DataStoreAgent
16,power,0.0,2020-03-14T07:35:58.765,DataStoreAgent,2020-03-14T07:35:58.765,DataStoreAgent
16,voltage,235.23,2020-03-14T07:35:58.765,DataStoreAgent,2020-03-14T07:35:58.765,DataStoreAgent
16,current,0.0,2020-03-14T07:35:58.765,DataStoreAgent,2020-03-14T07:35:58.765,DataStoreAgent
16,energy,19.26,2020-03-14T07:35:58.765,DataStoreAgent,2020-03-14T07:35:58.765,DataStoreAgent
15,power,301.95,2020-03-14T07:35:58.767,DataStoreAgent,2020-03-14T07:35:58.767,DataStoreAgent
15,voltage,235.23,2020-03-14T07:35:58.767,DataStoreAgent,2020-03-14T07:35:58.767,DataStoreAgent
15,current,1.284,2020-03-14T07:35:58.767,DataStoreAgent,2020-03-14T07:35:58.767,DataStoreAgent
15,energy,79.4,2020-03-14T07:35:58.767,DataStoreAgent,2020-03-14T07:35:58.767,DataStoreAgent
14,power,21.41,2020-03-14T07:35:58.769,DataStoreAgent,2020-03-14T07:35:58.769,DataStoreAgent
14,voltage,235.23,2020-03-14T07:35:58.769,DataStoreAgent,2020-03-14T07:35:58.769,DataStoreAgent
14,current,0.091,2020-03-14T07:35:58.769,DataStoreAgent,2020-03-14T07:35:58.769,DataStoreAgent
14,energy,16.67,2020-03-14T07:35:58.769,DataStoreAgent,2020-03-14T07:35:58.769,DataStoreAgent
13,power,25.14,2020-03-14T07:35:58.771,DataStoreAgent,2020-03-14T07:35:58.771,DataStoreAgent
13,voltage,235.23,2020-03-14T07:35:58.771,DataStoreAgent,2020-03-14T07:35:58.771,DataStoreAgent
13,current,0.107,2020-03-14T07:35:58.771,DataStoreAgent,2020-03-14T07:35:58.771,DataStoreAgent
13,energy,18.92,2020-03-14T07:35:58.771,DataStoreAgent,2020-03-14T07:35:58.771,DataStoreAgent
12,power,142.14,2020-03-14T07:37:52.089,DataStoreAgent,2020-03-14T07:37:52.089,DataStoreAgent
12,voltage,234.92,2020-03-14T07:37:52.089,DataStoreAgent,2020-03-14T07:37:52.089,DataStoreAgent
12,current,0.605,2020-03-14T07:37:52.089,DataStoreAgent,2020-03-14T07:37:52.089,DataStoreAgent
12,energy,30.53,2020-03-14T07:37:52.089,DataStoreAgent,2020-03-14T07:37:52.089,DataStoreAgent
10,power,1.64,2020-03-14T07:37:52.092,DataStoreAgent,2020-03-14T07:37:52.092,DataStoreAgent
10,voltage,233.4,2020-03-14T07:37:52.092,DataStoreAgent,2020-03-14T07:37:52.092,DataStoreAgent
10,current,0.007,2020-03-14T07:37:52.092,DataStoreAgent,2020-03-14T07:37:52.092,DataStoreAgent
10,energy,1.35,2020-03-14T07:37:52.092,DataStoreAgent,2020-03-14T07:37:52.092,DataStoreAgent
2,power,101.7,2020-03-14T07:37:52.093,DataStoreAgent,2020-03-14T07:37:52.093,DataStoreAgent
2,voltage,234.92,2020-03-14T07:37:52.093,DataStoreAgent,2020-03-14T07:37:52.093,DataStoreAgent
2,current,0.433,2020-03-14T07:37:52.093,DataStoreAgent,2020-03-14T07:37:52.093,DataStoreAgent
