controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
16,current,0.099,2020-03-16T01:35:42.290,DataStoreAgent,2020-03-16T01:35:42.291,DataStoreAgent
16,energy,19.95,2020-03-16T01:35:42.290,DataStoreAgent,2020-03-16T01:35:42.291,DataStoreAgent
15,power,305.74,2020-03-16T01:35:42.293,DataStoreAgent,2020-03-16T01:35:42.293,DataStoreAgent
15,voltage,236.29,2020-03-16T01:35:42.293,DataStoreAgent,2020-03-16T01:35:42.293,DataStoreAgent
15,current,1.294,2020-03-16T01:35:42.293,DataStoreAgent,2020-03-16T01:35:42.293,DataStoreAgent
15,energy,92.18,2020-03-16T01:35:42.293,DataStoreAgent,2020-03-16T01:35:42.293,DataStoreAgent
14,power,22.44,2020-03-16T01:35:42.294,DataStoreAgent,2020-03-16T01:35:42.294,DataStoreAgent
14,voltage,236.29,2020-03-16T01:35:42.294,DataStoreAgent,2020-03-16T01:35:42.294,DataStoreAgent
14,current,0.095,2020-03-16T01:35:42.294,DataStoreAgent,2020-03-16T01:35:42.294,DataStoreAgent
14,energy,17.62,2020-03-16T01:35:42.294,DataStoreAgent,2020-03-16T01:35:42.294,DataStoreAgent
13,power,25.5,2020-03-16T01:35:42.296,DataStoreAgent,2020-03-16T01:35:42.296,DataStoreAgent
13,voltage,236.29,2020-03-16T01:35:42.296,DataStoreAgent,2020-03-16T01:35:42.296,DataStoreAgent
13,current,0.108,2020-03-16T01:35:42.296,DataStoreAgent,2020-03-16T01:35:42.296,DataStoreAgent
13,energy,19.99,2020-03-16T01:35:42.296,DataStoreAgent,2020-03-16T01:35:42.296,DataStoreAgent
12,power,142.14,2020-03-16T01:37:35.501,DataStoreAgent,2020-03-16T01:37:35.501,DataStoreAgent
12,voltage,236.23,2020-03-16T01:37:35.501,DataStoreAgent,2020-03-16T01:37:35.501,DataStoreAgent
12,current,0.602,2020-03-16T01:37:35.501,DataStoreAgent,2020-03-16T01:37:35.501,DataStoreAgent
12,energy,36.51,2020-03-16T01:37:35.501,DataStoreAgent,2020-03-16T01:37:35.501,DataStoreAgent
10,power,1.64,2020-03-16T01:37:35.503,DataStoreAgent,2020-03-16T01:37:35.503,DataStoreAgent
10,voltage,233.4,2020-03-16T01:37:35.503,DataStoreAgent,2020-03-16T01:37:35.503,DataStoreAgent
10,current,0.007,2020-03-16T01:37:35.503,DataStoreAgent,2020-03-16T01:37:35.503,DataStoreAgent
10,energy,1.35,2020-03-16T01:37:35.503,DataStoreAgent,2020-03-16T01:37:35.503,DataStoreAgent
2,power,0.0,2020-03-16T01:37:35.505,DataStoreAgent,2020-03-16T01:37:35.505,DataStoreAgent
2,voltage,236.23,2020-03-16T01:37:35.505,DataStoreAgent,2020-03-16T01:37:35.505,DataStoreAgent
2,current,0.0,2020-03-16T01:37:35.505,DataStoreAgent,2020-03-16T01:37:35.505,DataStoreAgent
2,energy,98.5,2020-03-16T01:37:35.505,DataStoreAgent,2020-03-16T01:37:35.505,DataStoreAgent
3,power,57.12,2020-03-16T01:37:35.506,DataStoreAgent,2020-03-16T01:37:35.506,DataStoreAgent
3,voltage,236.23,2020-03-16T01:37:35.506,DataStoreAgent,2020-03-16T01:37:35.506,DataStoreAgent
3,current,0.242,2020-03-16T01:37:35.506,DataStoreAgent,2020-03-16T01:37:35.506,DataStoreAgent
3,energy,28.74,2020-03-16T01:37:35.506,DataStoreAgent,2020-03-16T01:37:35.506,DataStoreAgent
16,power,23.41,2020-03-16T01:37:42.217,DataStoreAgent,2020-03-16T01:37:42.217,DataStoreAgent
16,voltage,236.28,2020-03-16T01:37:42.217,DataStoreAgent,2020-03-16T01:37:42.217,DataStoreAgent
16,current,0.099,2020-03-16T01:37:42.217,DataStoreAgent,2020-03-16T01:37:42.217,DataStoreAgent
16,energy,19.96,2020-03-16T01:37:42.217,DataStoreAgent,2020-03-16T01:37:42.217,DataStoreAgent
15,power,305.74,2020-03-16T01:37:42.218,DataStoreAgent,2020-03-16T01:37:42.218,DataStoreAgent
15,voltage,236.28,2020-03-16T01:37:42.218,DataStoreAgent,2020-03-16T01:37:42.218,DataStoreAgent
15,current,1.294,2020-03-16T01:37:42.218,DataStoreAgent,2020-03-16T01:37:42.218,DataStoreAgent
15,energy,92.22,2020-03-16T01:37:42.218,DataStoreAgent,2020-03-16T01:37:42.218,DataStoreAgent
14,power,20.4,2020-03-16T01:37:42.220,DataStoreAgent,2020-03-16T01:37:42.220,DataStoreAgent
14,voltage,236.28,2020-03-16T01:37:42.220,DataStoreAgent,2020-03-16T01:37:42.220,DataStoreAgent
14,current,0.086,2020-03-16T01:37:42.220,DataStoreAgent,2020-03-16T01:37:42.220,DataStoreAgent
14,energy,17.62,2020-03-16T01:37:42.220,DataStoreAgent,2020-03-16T01:37:42.220,DataStoreAgent
13,power,25.72,2020-03-16T01:37:42.221,DataStoreAgent,2020-03-16T01:37:42.221,DataStoreAgent
13,voltage,236.28,2020-03-16T01:37:42.221,DataStoreAgent,2020-03-16T01:37:42.221,DataStoreAgent
13,current,0.109,2020-03-16T01:37:42.221,DataStoreAgent,2020-03-16T01:37:42.221,DataStoreAgent
13,energy,20.0,2020-03-16T01:37:42.221,DataStoreAgent,2020-03-16T01:37:42.221,DataStoreAgent
12,power,142.56,2020-03-16T01:39:35.529,DataStoreAgent,2020-03-16T01:39:35.529,DataStoreAgent
12,voltage,236.19,2020-03-16T01:39:35.529,DataStoreAgent,2020-03-16T01:39:35.529,DataStoreAgent
12,current,0.604,2020-03-16T01:39:35.529,DataStoreAgent,2020-03-16T01:39:35.529,DataStoreAgent
12,energy,36.52,2020-03-16T01:39:35.529,DataStoreAgent,2020-03-16T01:39:35.529,DataStoreAgent
10,power,1.64,2020-03-16T01:39:35.532,DataStoreAgent,2020-03-16T01:39:35.532,DataStoreAgent
10,voltage,233.4,2020-03-16T01:39:35.532,DataStoreAgent,2020-03-16T01:39:35.532,DataStoreAgent
10,current,0.007,2020-03-16T01:39:35.532,DataStoreAgent,2020-03-16T01:39:35.532,DataStoreAgent
10,energy,1.35,2020-03-16T01:39:35.532,DataStoreAgent,2020-03-16T01:39:35.532,DataStoreAgent
2,power,0.0,2020-03-16T01:39:35.534,DataStoreAgent,2020-03-16T01:39:35.534,DataStoreAgent
2,voltage,236.19,2020-03-16T01:39:35.534,DataStoreAgent,2020-03-16T01:39:35.534,DataStoreAgent
2,current,0.0,2020-03-16T01:39:35.534,DataStoreAgent,2020-03-16T01:39:35.534,DataStoreAgent
2,energy,98.51,2020-03-16T01:39:35.534,DataStoreAgent,2020-03-16T01:39:35.534,DataStoreAgent
3,power,53.89,2020-03-16T01:39:35.535,DataStoreAgent,2020-03-16T01:39:35.535,DataStoreAgent
3,voltage,236.19,2020-03-16T01:39:35.535,DataStoreAgent,2020-03-16T01:39:35.535,DataStoreAgent
3,current,0.228,2020-03-16T01:39:35.535,DataStoreAgent,2020-03-16T01:39:35.535,DataStoreAgent
3,energy,28.74,2020-03-16T01:39:35.535,DataStoreAgent,2020-03-16T01:39:35.535,DataStoreAgent
16,power,23.45,2020-03-16T01:39:42.256,DataStoreAgent,2020-03-16T01:39:42.256,DataStoreAgent
16,voltage,236.4,2020-03-16T01:39:42.256,DataStoreAgent,2020-03-16T01:39:42.256,DataStoreAgent
16,current,0.099,2020-03-16T01:39:42.256,DataStoreAgent,2020-03-16T01:39:42.256,DataStoreAgent
16,energy,19.96,2020-03-16T01:39:42.256,DataStoreAgent,2020-03-16T01:39:42.256,DataStoreAgent
15,power,305.74,2020-03-16T01:39:42.258,DataStoreAgent,2020-03-16T01:39:42.258,DataStoreAgent
15,voltage,236.4,2020-03-16T01:39:42.258,DataStoreAgent,2020-03-16T01:39:42.258,DataStoreAgent
15,current,1.293,2020-03-16T01:39:42.258,DataStoreAgent,2020-03-16T01:39:42.258,DataStoreAgent
15,energy,92.22,2020-03-16T01:39:42.258,DataStoreAgent,2020-03-16T01:39:42.258,DataStoreAgent
14,power,21.45,2020-03-16T01:39:42.260,DataStoreAgent,2020-03-16T01:39:42.260,DataStoreAgent
14,voltage,236.4,2020-03-16T01:39:42.260,DataStoreAgent,2020-03-16T01:39:42.260,DataStoreAgent
14,current,0.091,2020-03-16T01:39:42.260,DataStoreAgent,2020-03-16T01:39:42.260,DataStoreAgent
14,energy,17.62,2020-03-16T01:39:42.260,DataStoreAgent,2020-03-16T01:39:42.260,DataStoreAgent
13,power,25.77,2020-03-16T01:39:42.262,DataStoreAgent,2020-03-16T01:39:42.262,DataStoreAgent
13,voltage,236.4,2020-03-16T01:39:42.262,DataStoreAgent,2020-03-16T01:39:42.262,DataStoreAgent
13,current,0.109,2020-03-16T01:39:42.262,DataStoreAgent,2020-03-16T01:39:42.262,DataStoreAgent
13,energy,20.0,2020-03-16T01:39:42.262,DataStoreAgent,2020-03-16T01:39:42.262,DataStoreAgent
12,power,142.56,2020-03-16T01:41:35.668,DataStoreAgent,2020-03-16T01:41:35.668,DataStoreAgent
12,voltage,236.2,2020-03-16T01:41:35.668,DataStoreAgent,2020-03-16T01:41:35.668,DataStoreAgent
12,current,0.604,2020-03-16T01:41:35.668,DataStoreAgent,2020-03-16T01:41:35.668,DataStoreAgent
12,energy,36.52,2020-03-16T01:41:35.668,DataStoreAgent,2020-03-16T01:41:35.668,DataStoreAgent
10,power,1.64,2020-03-16T01:41:35.669,DataStoreAgent,2020-03-16T01:41:35.669,DataStoreAgent
10,voltage,233.4,2020-03-16T01:41:35.669,DataStoreAgent,2020-03-16T01:41:35.669,DataStoreAgent
10,current,0.007,2020-03-16T01:41:35.669,DataStoreAgent,2020-03-16T01:41:35.669,DataStoreAgent
10,energy,1.35,2020-03-16T01:41:35.669,DataStoreAgent,2020-03-16T01:41:35.669,DataStoreAgent
2,power,0.0,2020-03-16T01:41:35.671,DataStoreAgent,2020-03-16T01:41:35.671,DataStoreAgent
2,voltage,236.2,2020-03-16T01:41:35.671,DataStoreAgent,2020-03-16T01:41:35.671,DataStoreAgent
2,current,0.0,2020-03-16T01:41:35.671,DataStoreAgent,2020-03-16T01:41:35.671,DataStoreAgent
2,energy,98.51,2020-03-16T01:41:35.671,DataStoreAgent,2020-03-16T01:41:35.671,DataStoreAgent
3,power,51.71,2020-03-16T01:41:35.673,DataStoreAgent,2020-03-16T01:41:35.673,DataStoreAgent
3,voltage,236.2,2020-03-16T01:41:35.673,DataStoreAgent,2020-03-16T01:41:35.673,DataStoreAgent
3,current,0.219,2020-03-16T01:41:35.673,DataStoreAgent,2020-03-16T01:41:35.673,DataStoreAgent
3,energy,28.74,2020-03-16T01:41:35.673,DataStoreAgent,2020-03-16T01:41:35.673,DataStoreAgent
16,power,23.26,2020-03-16T01:41:42.376,DataStoreAgent,2020-03-16T01:41:42.376,DataStoreAgent
16,voltage,236.31,2020-03-16T01:41:42.376,DataStoreAgent,2020-03-16T01:41:42.376,DataStoreAgent
16,current,0.098,2020-03-16T01:41:42.376,DataStoreAgent,2020-03-16T01:41:42.376,DataStoreAgent
16,energy,19.96,2020-03-16T01:41:42.376,DataStoreAgent,2020-03-16T01:41:42.376,DataStoreAgent
15,power,305.74,2020-03-16T01:41:42.379,DataStoreAgent,2020-03-16T01:41:42.379,DataStoreAgent
15,voltage,236.31,2020-03-16T01:41:42.379,DataStoreAgent,2020-03-16T01:41:42.379,DataStoreAgent
15,current,1.294,2020-03-16T01:41:42.379,DataStoreAgent,2020-03-16T01:41:42.379,DataStoreAgent
15,energy,92.22,2020-03-16T01:41:42.379,DataStoreAgent,2020-03-16T01:41:42.379,DataStoreAgent
14,power,21.96,2020-03-16T01:41:42.380,DataStoreAgent,2020-03-16T01:41:42.380,DataStoreAgent
14,voltage,236.31,2020-03-16T01:41:42.380,DataStoreAgent,2020-03-16T01:41:42.380,DataStoreAgent
14,current,0.093,2020-03-16T01:41:42.380,DataStoreAgent,2020-03-16T01:41:42.380,DataStoreAgent
14,energy,17.62,2020-03-16T01:41:42.380,DataStoreAgent,2020-03-16T01:41:42.380,DataStoreAgent
13,power,25.54,2020-03-16T01:41:42.381,DataStoreAgent,2020-03-16T01:41:42.381,DataStoreAgent
13,voltage,236.31,2020-03-16T01:41:42.381,DataStoreAgent,2020-03-16T01:41:42.381,DataStoreAgent
13,current,0.108,2020-03-16T01:41:42.381,DataStoreAgent,2020-03-16T01:41:42.381,DataStoreAgent
13,energy,20.0,2020-03-16T01:41:42.381,DataStoreAgent,2020-03-16T01:41:42.381,DataStoreAgent
12,power,142.98,2020-03-16T01:43:35.801,DataStoreAgent,2020-03-16T01:43:35.801,DataStoreAgent
12,voltage,236.27,2020-03-16T01:43:35.801,DataStoreAgent,2020-03-16T01:43:35.801,DataStoreAgent
12,current,0.605,2020-03-16T01:43:35.801,DataStoreAgent,2020-03-16T01:43:35.801,DataStoreAgent
12,energy,36.52,2020-03-16T01:43:35.801,DataStoreAgent,2020-03-16T01:43:35.801,DataStoreAgent
10,power,1.64,2020-03-16T01:43:35.803,DataStoreAgent,2020-03-16T01:43:35.803,DataStoreAgent
10,voltage,233.4,2020-03-16T01:43:35.803,DataStoreAgent,2020-03-16T01:43:35.803,DataStoreAgent
10,current,0.007,2020-03-16T01:43:35.803,DataStoreAgent,2020-03-16T01:43:35.803,DataStoreAgent
10,energy,1.35,2020-03-16T01:43:35.803,DataStoreAgent,2020-03-16T01:43:35.803,DataStoreAgent
2,power,0.0,2020-03-16T01:43:35.804,DataStoreAgent,2020-03-16T01:43:35.804,DataStoreAgent
2,voltage,236.27,2020-03-16T01:43:35.804,DataStoreAgent,2020-03-16T01:43:35.804,DataStoreAgent
2,current,0.0,2020-03-16T01:43:35.804,DataStoreAgent,2020-03-16T01:43:35.804,DataStoreAgent
2,energy,98.51,2020-03-16T01:43:35.804,DataStoreAgent,2020-03-16T01:43:35.804,DataStoreAgent
3,power,51.01,2020-03-16T01:43:35.806,DataStoreAgent,2020-03-16T01:43:35.806,DataStoreAgent
3,voltage,236.27,2020-03-16T01:43:35.806,DataStoreAgent,2020-03-16T01:43:35.806,DataStoreAgent
3,current,0.216,2020-03-16T01:43:35.806,DataStoreAgent,2020-03-16T01:43:35.806,DataStoreAgent
3,energy,28.74,2020-03-16T01:43:35.806,DataStoreAgent,2020-03-16T01:43:35.806,DataStoreAgent
16,power,23.08,2020-03-16T01:43:42.537,DataStoreAgent,2020-03-16T01:43:42.537,DataStoreAgent
16,voltage,236.36,2020-03-16T01:43:42.537,DataStoreAgent,2020-03-16T01:43:42.537,DataStoreAgent
16,current,0.098,2020-03-16T01:43:42.537,DataStoreAgent,2020-03-16T01:43:42.537,DataStoreAgent
16,energy,19.96,2020-03-16T01:43:42.537,DataStoreAgent,2020-03-16T01:43:42.537,DataStoreAgent
15,power,305.74,2020-03-16T01:43:42.539,DataStoreAgent,2020-03-16T01:43:42.539,DataStoreAgent
15,voltage,236.36,2020-03-16T01:43:42.539,DataStoreAgent,2020-03-16T01:43:42.539,DataStoreAgent
15,current,1.294,2020-03-16T01:43:42.539,DataStoreAgent,2020-03-16T01:43:42.539,DataStoreAgent
15,energy,92.22,2020-03-16T01:43:42.539,DataStoreAgent,2020-03-16T01:43:42.539,DataStoreAgent
14,power,21.86,2020-03-16T01:43:42.540,DataStoreAgent,2020-03-16T01:43:42.540,DataStoreAgent
14,voltage,236.36,2020-03-16T01:43:42.540,DataStoreAgent,2020-03-16T01:43:42.540,DataStoreAgent
14,current,0.092,2020-03-16T01:43:42.540,DataStoreAgent,2020-03-16T01:43:42.540,DataStoreAgent
14,energy,17.62,2020-03-16T01:43:42.540,DataStoreAgent,2020-03-16T01:43:42.540,DataStoreAgent
13,power,25.37,2020-03-16T01:43:42.542,DataStoreAgent,2020-03-16T01:43:42.542,DataStoreAgent
13,voltage,236.36,2020-03-16T01:43:42.542,DataStoreAgent,2020-03-16T01:43:42.542,DataStoreAgent
13,current,0.107,2020-03-16T01:43:42.542,DataStoreAgent,2020-03-16T01:43:42.542,DataStoreAgent
13,energy,20.0,2020-03-16T01:43:42.542,DataStoreAgent,2020-03-16T01:43:42.542,DataStoreAgent
12,power,142.56,2020-03-16T01:45:35.518,DataStoreAgent,2020-03-16T01:45:35.518,DataStoreAgent
12,voltage,236.26,2020-03-16T01:45:35.518,DataStoreAgent,2020-03-16T01:45:35.518,DataStoreAgent
12,current,0.603,2020-03-16T01:45:35.518,DataStoreAgent,2020-03-16T01:45:35.518,DataStoreAgent
12,energy,36.52,2020-03-16T01:45:35.518,DataStoreAgent,2020-03-16T01:45:35.518,DataStoreAgent
10,power,1.64,2020-03-16T01:45:35.521,DataStoreAgent,2020-03-16T01:45:35.521,DataStoreAgent
10,voltage,233.4,2020-03-16T01:45:35.521,DataStoreAgent,2020-03-16T01:45:35.521,DataStoreAgent
10,current,0.007,2020-03-16T01:45:35.521,DataStoreAgent,2020-03-16T01:45:35.521,DataStoreAgent
10,energy,1.35,2020-03-16T01:45:35.521,DataStoreAgent,2020-03-16T01:45:35.521,DataStoreAgent
2,power,0.0,2020-03-16T01:45:35.523,DataStoreAgent,2020-03-16T01:45:35.523,DataStoreAgent
2,voltage,236.26,2020-03-16T01:45:35.523,DataStoreAgent,2020-03-16T01:45:35.523,DataStoreAgent
2,current,0.0,2020-03-16T01:45:35.523,DataStoreAgent,2020-03-16T01:45:35.523,DataStoreAgent
2,energy,98.51,2020-03-16T01:45:35.523,DataStoreAgent,2020-03-16T01:45:35.523,DataStoreAgent
3,power,50.69,2020-03-16T01:45:35.525,DataStoreAgent,2020-03-16T01:45:35.525,DataStoreAgent
3,voltage,236.26,2020-03-16T01:45:35.525,DataStoreAgent,2020-03-16T01:45:35.525,DataStoreAgent
3,current,0.215,2020-03-16T01:45:35.525,DataStoreAgent,2020-03-16T01:45:35.525,DataStoreAgent
3,energy,28.74,2020-03-16T01:45:35.525,DataStoreAgent,2020-03-16T01:45:35.525,DataStoreAgent
16,power,23.37,2020-03-16T01:45:42.234,DataStoreAgent,2020-03-16T01:45:42.234,DataStoreAgent
16,voltage,236.54,2020-03-16T01:45:42.234,DataStoreAgent,2020-03-16T01:45:42.234,DataStoreAgent
16,current,0.099,2020-03-16T01:45:42.234,DataStoreAgent,2020-03-16T01:45:42.234,DataStoreAgent
16,energy,19.96,2020-03-16T01:45:42.234,DataStoreAgent,2020-03-16T01:45:42.234,DataStoreAgent
15,power,303.83,2020-03-16T01:45:42.236,DataStoreAgent,2020-03-16T01:45:42.236,DataStoreAgent
15,voltage,236.54,2020-03-16T01:45:42.236,DataStoreAgent,2020-03-16T01:45:42.236,DataStoreAgent
15,current,1.284,2020-03-16T01:45:42.236,DataStoreAgent,2020-03-16T01:45:42.236,DataStoreAgent
15,energy,92.26,2020-03-16T01:45:42.236,DataStoreAgent,2020-03-16T01:45:42.236,DataStoreAgent
14,power,22.06,2020-03-16T01:45:42.237,DataStoreAgent,2020-03-16T01:45:42.237,DataStoreAgent
14,voltage,236.54,2020-03-16T01:45:42.237,DataStoreAgent,2020-03-16T01:45:42.237,DataStoreAgent
14,current,0.093,2020-03-16T01:45:42.237,DataStoreAgent,2020-03-16T01:45:42.237,DataStoreAgent
14,energy,17.63,2020-03-16T01:45:42.237,DataStoreAgent,2020-03-16T01:45:42.237,DataStoreAgent
13,power,25.91,2020-03-16T01:45:42.239,DataStoreAgent,2020-03-16T01:45:42.239,DataStoreAgent
13,voltage,236.54,2020-03-16T01:45:42.239,DataStoreAgent,2020-03-16T01:45:42.239,DataStoreAgent
13,current,0.11,2020-03-16T01:45:42.239,DataStoreAgent,2020-03-16T01:45:42.239,DataStoreAgent
13,energy,20.0,2020-03-16T01:45:42.239,DataStoreAgent,2020-03-16T01:45:42.239,DataStoreAgent
12,power,142.56,2020-03-16T01:47:35.508,DataStoreAgent,2020-03-16T01:47:35.508,DataStoreAgent
12,voltage,236.3,2020-03-16T01:47:35.508,DataStoreAgent,2020-03-16T01:47:35.508,DataStoreAgent
12,current,0.603,2020-03-16T01:47:35.508,DataStoreAgent,2020-03-16T01:47:35.508,DataStoreAgent
12,energy,36.54,2020-03-16T01:47:35.508,DataStoreAgent,2020-03-16T01:47:35.508,DataStoreAgent
10,power,1.64,2020-03-16T01:47:35.510,DataStoreAgent,2020-03-16T01:47:35.510,DataStoreAgent
10,voltage,233.4,2020-03-16T01:47:35.510,DataStoreAgent,2020-03-16T01:47:35.510,DataStoreAgent
10,current,0.007,2020-03-16T01:47:35.510,DataStoreAgent,2020-03-16T01:47:35.510,DataStoreAgent
10,energy,1.35,2020-03-16T01:47:35.510,DataStoreAgent,2020-03-16T01:47:35.510,DataStoreAgent
2,power,0.0,2020-03-16T01:47:35.511,DataStoreAgent,2020-03-16T01:47:35.511,DataStoreAgent
2,voltage,236.3,2020-03-16T01:47:35.511,DataStoreAgent,2020-03-16T01:47:35.511,DataStoreAgent
2,current,0.0,2020-03-16T01:47:35.511,DataStoreAgent,2020-03-16T01:47:35.511,DataStoreAgent
2,energy,98.51,2020-03-16T01:47:35.511,DataStoreAgent,2020-03-16T01:47:35.511,DataStoreAgent
3,power,48.61,2020-03-16T01:47:35.513,DataStoreAgent,2020-03-16T01:47:35.513,DataStoreAgent
3,voltage,236.3,2020-03-16T01:47:35.513,DataStoreAgent,2020-03-16T01:47:35.513,DataStoreAgent
3,current,0.206,2020-03-16T01:47:35.513,DataStoreAgent,2020-03-16T01:47:35.513,DataStoreAgent
3,energy,28.75,2020-03-16T01:47:35.513,DataStoreAgent,2020-03-16T01:47:35.513,DataStoreAgent
16,power,23.41,2020-03-16T01:47:42.213,DataStoreAgent,2020-03-16T01:47:42.213,DataStoreAgent
16,voltage,236.41,2020-03-16T01:47:42.213,DataStoreAgent,2020-03-16T01:47:42.213,DataStoreAgent
16,current,0.099,2020-03-16T01:47:42.213,DataStoreAgent,2020-03-16T01:47:42.213,DataStoreAgent
16,energy,19.96,2020-03-16T01:47:42.213,DataStoreAgent,2020-03-16T01:47:42.213,DataStoreAgent
15,power,305.74,2020-03-16T01:47:42.214,DataStoreAgent,2020-03-16T01:47:42.214,DataStoreAgent
15,voltage,236.41,2020-03-16T01:47:42.214,DataStoreAgent,2020-03-16T01:47:42.214,DataStoreAgent
15,current,1.293,2020-03-16T01:47:42.214,DataStoreAgent,2020-03-16T01:47:42.214,DataStoreAgent
15,energy,92.26,2020-03-16T01:47:42.214,DataStoreAgent,2020-03-16T01:47:42.214,DataStoreAgent
14,power,21.57,2020-03-16T01:47:42.217,DataStoreAgent,2020-03-16T01:47:42.217,DataStoreAgent
14,voltage,236.41,2020-03-16T01:47:42.217,DataStoreAgent,2020-03-16T01:47:42.217,DataStoreAgent
14,current,0.091,2020-03-16T01:47:42.217,DataStoreAgent,2020-03-16T01:47:42.217,DataStoreAgent
14,energy,17.63,2020-03-16T01:47:42.217,DataStoreAgent,2020-03-16T01:47:42.217,DataStoreAgent
13,power,25.95,2020-03-16T01:47:42.217,DataStoreAgent,2020-03-16T01:47:42.217,DataStoreAgent
13,voltage,236.41,2020-03-16T01:47:42.217,DataStoreAgent,2020-03-16T01:47:42.217,DataStoreAgent
13,current,0.11,2020-03-16T01:47:42.217,DataStoreAgent,2020-03-16T01:47:42.217,DataStoreAgent
13,energy,20.0,2020-03-16T01:47:42.217,DataStoreAgent,2020-03-16T01:47:42.217,DataStoreAgent
12,power,142.56,2020-03-16T01:49:35.557,DataStoreAgent,2020-03-16T01:49:35.557,DataStoreAgent
12,voltage,236.17,2020-03-16T01:49:35.557,DataStoreAgent,2020-03-16T01:49:35.557,DataStoreAgent
12,current,0.604,2020-03-16T01:49:35.557,DataStoreAgent,2020-03-16T01:49:35.557,DataStoreAgent
12,energy,36.54,2020-03-16T01:49:35.557,DataStoreAgent,2020-03-16T01:49:35.557,DataStoreAgent
10,power,1.64,2020-03-16T01:49:35.559,DataStoreAgent,2020-03-16T01:49:35.559,DataStoreAgent
10,voltage,233.4,2020-03-16T01:49:35.559,DataStoreAgent,2020-03-16T01:49:35.559,DataStoreAgent
10,current,0.007,2020-03-16T01:49:35.559,DataStoreAgent,2020-03-16T01:49:35.559,DataStoreAgent
10,energy,1.35,2020-03-16T01:49:35.559,DataStoreAgent,2020-03-16T01:49:35.559,DataStoreAgent
2,power,592.85,2020-03-16T01:49:35.561,DataStoreAgent,2020-03-16T01:49:35.561,DataStoreAgent
2,voltage,236.17,2020-03-16T01:49:35.561,DataStoreAgent,2020-03-16T01:49:35.561,DataStoreAgent
2,current,2.51,2020-03-16T01:49:35.561,DataStoreAgent,2020-03-16T01:49:35.561,DataStoreAgent
2,energy,98.51,2020-03-16T01:49:35.561,DataStoreAgent,2020-03-16T01:49:35.561,DataStoreAgent
3,power,3.08,2020-03-16T01:49:35.563,DataStoreAgent,2020-03-16T01:49:35.563,DataStoreAgent
3,voltage,236.17,2020-03-16T01:49:35.563,DataStoreAgent,2020-03-16T01:49:35.563,DataStoreAgent
3,current,0.013,2020-03-16T01:49:35.563,DataStoreAgent,2020-03-16T01:49:35.563,DataStoreAgent
3,energy,28.75,2020-03-16T01:49:35.563,DataStoreAgent,2020-03-16T01:49:35.563,DataStoreAgent
16,power,23.41,2020-03-16T01:49:42.265,DataStoreAgent,2020-03-16T01:49:42.265,DataStoreAgent
16,voltage,236.42,2020-03-16T01:49:42.265,DataStoreAgent,2020-03-16T01:49:42.265,DataStoreAgent
16,current,0.099,2020-03-16T01:49:42.265,DataStoreAgent,2020-03-16T01:49:42.265,DataStoreAgent
16,energy,19.96,2020-03-16T01:49:42.265,DataStoreAgent,2020-03-16T01:49:42.265,DataStoreAgent
15,power,303.83,2020-03-16T01:49:42.267,DataStoreAgent,2020-03-16T01:49:42.267,DataStoreAgent
15,voltage,236.42,2020-03-16T01:49:42.267,DataStoreAgent,2020-03-16T01:49:42.267,DataStoreAgent
15,current,1.285,2020-03-16T01:49:42.267,DataStoreAgent,2020-03-16T01:49:42.267,DataStoreAgent
15,energy,92.26,2020-03-16T01:49:42.267,DataStoreAgent,2020-03-16T01:49:42.267,DataStoreAgent
14,power,20.99,2020-03-16T01:49:42.269,DataStoreAgent,2020-03-16T01:49:42.269,DataStoreAgent
14,voltage,236.42,2020-03-16T01:49:42.269,DataStoreAgent,2020-03-16T01:49:42.269,DataStoreAgent
14,current,0.089,2020-03-16T01:49:42.269,DataStoreAgent,2020-03-16T01:49:42.269,DataStoreAgent
14,energy,17.63,2020-03-16T01:49:42.269,DataStoreAgent,2020-03-16T01:49:42.269,DataStoreAgent
13,power,25.85,2020-03-16T01:49:42.270,DataStoreAgent,2020-03-16T01:49:42.270,DataStoreAgent
13,voltage,236.42,2020-03-16T01:49:42.270,DataStoreAgent,2020-03-16T01:49:42.270,DataStoreAgent
13,current,0.109,2020-03-16T01:49:42.270,DataStoreAgent,2020-03-16T01:49:42.270,DataStoreAgent
13,energy,20.0,2020-03-16T01:49:42.270,DataStoreAgent,2020-03-16T01:49:42.270,DataStoreAgent
12,power,142.56,2020-03-16T01:51:35.551,DataStoreAgent,2020-03-16T01:51:35.551,DataStoreAgent
12,voltage,236.25,2020-03-16T01:51:35.551,DataStoreAgent,2020-03-16T01:51:35.551,DataStoreAgent
12,current,0.603,2020-03-16T01:51:35.551,DataStoreAgent,2020-03-16T01:51:35.551,DataStoreAgent
12,energy,36.54,2020-03-16T01:51:35.551,DataStoreAgent,2020-03-16T01:51:35.551,DataStoreAgent
10,power,1.64,2020-03-16T01:51:35.553,DataStoreAgent,2020-03-16T01:51:35.553,DataStoreAgent
10,voltage,233.4,2020-03-16T01:51:35.553,DataStoreAgent,2020-03-16T01:51:35.553,DataStoreAgent
10,current,0.007,2020-03-16T01:51:35.553,DataStoreAgent,2020-03-16T01:51:35.553,DataStoreAgent
10,energy,1.35,2020-03-16T01:51:35.553,DataStoreAgent,2020-03-16T01:51:35.553,DataStoreAgent
